"X","Y","Unique_Squirrel_ID","Shift","Date","Age","Primary_Fur_Color","Location","Specific_Location","Running","Chasing","Climbing","Eating","Foraging","Other_Activities","Kuks","Quaas","Moans","Tail_Flags","Tail_Twitches","Approaches","Indifferent","Runs_From"
"-73.9695700127160000000000000000000000000000","40.7816501516863000000000000000000000000000","19B-PM-1018-04","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9557399927792000000000000000000000000000","40.7971563708988000000000000000000000000000","40D-PM-1013-07","PM","2018-10-13","Adult","Gray","Ground Plane","","True","True","False","False","False","","False","False","False","False","False","False","False","True"
"-73.9768254058709000000000000000000000000000","40.7716757945251000000000000000000000000000","6C-PM-1020-03","PM","2018-10-20","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","False","True"
"-73.9736016229655000000000000000000000000000","40.7723781376714000000000000000000000000000","8D-AM-1007-03","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"-73.9690498876944000000000000000000000000000","40.7700011818847000000000000000000000000000","8I-AM-1006-07","AM","2018-10-06","Adult","Gray","Above Ground","","False","False","True","False","True","","False","False","False","False","False","False","True","False"
"-73.9800499498034000000000000000000000000000","40.7702181099573000000000000000000000000000","4A-PM-1007-05","PM","2018-10-07","Adult","Gray","Ground Plane","At rock","False","False","False","False","True","","False","False","False","True","True","False","True","False"
"-73.9745193080150000000000000000000000000000","40.7691228794395000000000000000000000000000","5E-AM-1008-02","AM","2018-10-08","Adult","Gray","Above Ground","trellis","True","False","False","False","True","","False","False","False","False","False","True","False","False"
"-73.9561600237284000000000000000000000000000","40.7953143196705000000000000000000000000000","38E-AM-1010-10","AM","2018-10-10","Adult","Gray","Above Ground","over a log across stream","False","False","False","False","False","chillin'","False","False","False","False","False","False","False","True"
"-73.9696720362627000000000000000000000000000","40.7791851598197000000000000000000000000000","17D-AM-1008-04","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","False","","False","False","False","False","True","False","True","False"
"-73.9729142912203000000000000000000000000000","40.7724091146678000000000000000000000000000","9E-AM-1008-03","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"-73.9583944353352000000000000000000000000000","40.7979689846815000000000000000000000000000","39B-PM-1014-04","PM","2018-10-14","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","True"
"-73.9649465476871000000000000000000000000000","40.7822708362663000000000000000000000000000","22F-PM-1014-07","PM","2018-10-14","Adult","Gray","Ground Plane","","False","True","False","False","False","","False","False","False","False","False","False","True","False"
"-73.9645989003589000000000000000000000000000","40.7782157459155000000000000000000000000000","18H-PM-1014-01","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","True","True","False","","False","False","False","False","False","False","True","False"
"-73.9746934810667000000000000000000000000000","40.7659431884158000000000000000000000000000","2G-PM-1007-02","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","False","burying nut","False","False","False","False","True","False","True","False"
"-73.9691821206863000000000000000000000000000","40.7763203164339000000000000000000000000000","14F-PM-1012-03","PM","2018-10-12","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","False","False"
"-73.9682688752331000000000000000000000000000","40.7711934835539000000000000000000000000000","9I-PM-1010-06","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9611399573659000000000000000000000000000","40.7811307060260000000000000000000000000000","22I-AM-1007-01","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9640989602986000000000000000000000000000","40.7899295439265000000000000000000000000000","29B-PM-1010-03","PM","2018-10-10","Juvenile","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","True","False","False"
"-73.9746940851342000000000000000000000000000","40.7760966488186000000000000000000000000000","11B-PM-1014-02","PM","2018-10-14","Juvenile","Gray","Above Ground","","False","True","False","False","False","","False","False","False","False","False","False","False","False"
"-73.9589698681439000000000000000000000000000","40.7906520520417000000000000000000000000000","32E-PM-1017-06","PM","2018-10-17","Adult","Gray","Ground Plane","treed area","False","False","False","True","True","","False","False","False","False","False","False","False","True"
"-73.9777497645834000000000000000000000000000","40.7677344709178000000000000000000000000000","2D-AM-1007-04","AM","2018-10-07","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"-73.9566686940197000000000000000000000000000","40.7949243979550000000000000000000000000000","37E-PM-1006-05","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9594332600733000000000000000000000000000","40.7960622445291000000000000000000000000000","37B-PM-1013-02","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"-73.9568726508546000000000000000000000000000","40.7878795081255000000000000000000000000000","30I-PM-1006-03","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"-73.9545399102352000000000000000000000000000","40.7898646267709000000000000000000000000000","33I-PM-1006-06","PM","2018-10-06","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"-73.9638167248251000000000000000000000000000","40.7776485679354000000000000000000000000000","18I-PM-1007-03","PM","2018-10-07","Adult","Cinnamon","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"-73.9638141923763000000000000000000000000000","40.7829225326288000000000000000000000000000","23F-PM-1013-03","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","True","False","True","False"
"-73.9759258407288000000000000000000000000000","40.7667622711142000000000000000000000000000","2F-PM-1014-05","PM","2018-10-14","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"-73.9790889008147000000000000000000000000000","40.7676402781925000000000000000000000000000","1C-PM-1013-01","PM","2018-10-13","Adult","Cinnamon","Ground Plane","","False","False","True","False","True","","False","False","False","False","False","True","False","False"
"-73.9637824756607000000000000000000000000000","40.7904737110761000000000000000000000000000","30B-AM-1007-08","AM","2018-10-07","Adult","Gray","Above Ground","","True","False","False","True","False","","False","False","False","False","False","False","False","False"
"-73.9678822983274000000000000000000000000000","40.7802960985637000000000000000000000000000","18E-PM-1006-01","PM","2018-10-06","Juvenile","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9593373093799000000000000000000000000000","40.7982428507976000000000000000000000000000","39A-PM-1014-03","PM","2018-10-14","Adult","Gray","Above Ground","Jumped from ground onto branch","False","False","False","False","True","digging?","False","False","False","False","True","False","True","False"
"-73.9754790964561000000000000000000000000000","40.7683363885160000000000000000000000000000","4E-PM-1008-07","PM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
